0	4	0.571215498	0	1
1	4	3.34E-40	0	3
1	8	0	0	3
1	4	0.999871929	0	3
1	7	0	0	3
1	4	0.00112192	0	3
1	4	0	0	3
1	4	5.74E-17	0	3
1	4	0.938391869	0	3
1	4	2.95E-67	0	3
1	4	8.07E-37	0	3
1	4	4.22E-57	0	3
1	4	1.53E-13	0	3
0	4	7.49E-06	0	1
1	4	0.990522057	0	3
1	4	1.31E-190	0	3
1	4	1.16E-18	0	3
1	4	1.71E-26	0	3
1	4	0	0	3
1	5	0.002756385	0	3
1	4	5.84E-11	0	3
1	4	5.59E-100	0	3
1	7	1	1	0
1	4	2.76E-27	0	3
1	1	0.999911768	0	0
1	7	0.999999875	0	3
1	4	0	0	3
1	4	5.61E-39	1	3
0	4	1.36E-240	2	1
1	4	3.83E-294	0	3
1	4	0.999994797	0	3
1	4	0	0	3
1	4	4.62E-12	0	3
0	4	5.30E-77	0	1
0	4	9.02E-29	0	1
1	4	9.23E-20	0	3
1	4	0.998822579	0	2
1	4	2.72E-56	0	3
0	4	1	0	1
1	4	5.77E-68	0	3
1	4	4.07E-21	0	2
1	4	0.125279472	0	3
1	4	0.999999998	0	3
1	4	1	0	3
1	4	1.14E-139	0	3
1	4	0.999684776	0	3
1	4	2.06E-36	0	3
1	4	4.26E-113	0	3
1	7	0	1	3
1	4	4.69E-10	0	0
1	4	0.234579136	0	3
1	4	1	0	2
1	4	9.59E-132	0	3
1	4	6.61E-39	0	3
1	8	4.91E-30	0	3
1	4	6.11E-27	0	3
1	4	5.90E-32	0	3
1	5	0.999938303	0	3
1	4	7.94E-246	0	3
1	4	1	0	3
1	8	2.01E-149	0	3
1	4	1.71E-20	0	3
1	4	1.23E-32	0	3
1	4	0.145456009	0	3
1	4	0.999999976	0	3
1	8	0.0001098	0	3
1	4	2.68E-49	0	3
1	8	0	0	3
1	4	0.643460034	0	3
0	4	0.999999982	0	1
1	4	4.97E-24	0	3
1	4	7.31E-31	0	3
0	4	0.999999836	0	1
1	4	8.06E-120	0	3
0	4	1	0	1
0	2	0.5	0	0
0	4	0	0	1
1	4	1.32E-218	0	3
1	4	1.07E-17	0	3
0	4	3.19E-109	0	1
1	4	4.73E-92	0	3
1	4	0.08648845	0	3
1	4	7.22E-70	0	3
0	4	3.69E-22	0	1
1	4	1	0	2
1	4	1.92E-27	0	3
1	2	0.5	0	0
0	4	2.08E-70	0	1
0	4	2.02E-25	0	1
1	4	2.43E-282	0	3
1	4	1.03E-18	0	3
1	4	4.76E-153	0	3
1	4	0.239494792	0	3
0	4	3.78E-15	0	1
1	4	3.04E-69	0	3
1	4	3.32E-11	0	3
1	4	3.69E-208	0	3
1	4	0	0	3
0	4	1	0	1
1	4	0.999994486	0	3
1	4	2.06E-07	0	3
1	4	1.25E-06	0	3
1	4	2.81E-147	0	3
1	4	3.87E-165	0	3
1	4	4.31E-117	0	3
1	4	0	0	2
1	4	7.92E-194	0	2
1	4	2.59E-107	0	3
1	4	2.70E-07	0	0
1	4	2.18E-115	0	3
1	4	0.015672156	0	3
1	7	0	0	3
1	4	4.34E-147	0	3
1	7	1.01E-09	0	3
1	4	2.21E-13	0	3
1	4	0.052397552	0	3
1	4	0.000324138	0	3
1	4	4.21E-33	0	3
1	4	1	0	3
1	4	1.81E-166	0	3
1	4	1.05E-16	0	2
1	4	1	0	3
1	4	3.99E-29	0	3
1	4	1.89E-05	0	3
1	4	2.88E-44	0	3
1	4	3.16E-08	0	3
1	4	4.01E-68	0	3
0	4	1	0	1
1	4	0.001668484	0	3
0	4	0.5	0	1
1	7	1.98E-25	0	0
0	4	1	0	1
1	4	0	0	3
0	4	0.99537696	0	1
1	4	0.017991823	0	2
1	4	0	0	3
0	4	7.46E-09	1	1
1	4	3.23E-149	0	3
1	4	0	0	3
1	4	1.80E-125	0	3
1	4	0.969311331	0	3
1	4	0.975670154	1	3
1	4	0.999997044	0	3
1	4	1	0	3
1	4	6.25E-32	0	3
1	4	0.88545694	0	3
1	4	0	0	3
1	4	4.38E-65	0	3
1	4	9.82E-94	0	3
1	4	6.50E-229	0	3
1	4	1.18E-32	0	3
0	4	5.57E-61	0	1
1	7	0.999999984	0	3
1	4	1	0	2
1	4	5.77E-17	0	3
1	4	1.20E-38	0	3
1	8	0	0	3
1	4	0.000359757	0	2
1	4	5.49E-238	0	3
1	4	5.39E-16	0	3
1	4	1	0	3
1	4	3.13E-31	0	2
1	4	6.76E-119	0	3
0	4	0.999999998	0	1
1	4	0.999984155	0	3
1	4	1.56E-159	0	3
0	4	1	0	1
1	4	0.007941546	0	3
1	4	2.93E-18	0	3
1	4	0.018787448	0	3
1	4	0	0	3
0	8	6.33E-41	0	1
1	4	1.83E-20	0	3
1	4	4.00E-157	0	2
1	4	1.20E-47	0	3
1	4	5.88E-40	0	3
1	4	1	0	2
1	4	0.000413936	0	3
0	8	1	0	1
0	4	1.07E-62	0	1
1	8	1	0	3
1	4	1.60E-19	0	3
1	4	0	0	3
1	4	3.14E-244	0	3
1	4	7.61E-178	0	3
1	7	0.000127353	0	3
1	4	1	0	3
1	4	0	0	3
1	4	1.21E-202	0	3
1	4	0.105721615	0	3
1	4	5.13E-104	0	3
0	4	5.37E-05	0	1
1	4	0.001969727	0	3
1	8	5.44E-50	0	2
1	4	2.29E-16	0	3
0	4	1	1	0
1	4	5.49E-09	0	3
1	4	2.29E-39	0	3
1	4	4.80E-41	0	2
1	4	0.020671685	0	3
0	4	7.10E-50	0	1
1	4	0	0	2
1	4	1.07E-73	0	3
1	4	0	0	3
1	4	1.33E-07	0	3
1	4	1.27E-71	0	3
1	4	3.91E-163	0	0
1	8	4.62E-34	0	2
1	4	1	0	3
1	7	3.38E-08	0	3
1	4	4.67E-87	0	3
0	4	0.5	0	1
1	4	0.018875231	0	3
1	7	3.18E-73	0	3
1	4	1.03E-37	0	3
1	4	2.59E-280	0	3
1	8	6.30E-130	0	3
1	4	0	0	3
1	4	1	0	0
1	4	4.74E-68	0	3
1	4	0.00653935	0	3
1	4	1.47E-06	0	3
1	4	3.72E-16	0	3
1	4	0	0	3
1	4	6.20E-307	0	3
1	4	5.56E-219	0	3
1	4	0.275771723	0	3
1	4	1.04E-91	0	3
1	7	8.61E-05	0	3
1	4	1.18E-257	0	0
1	2	0.5	0	0
1	4	1.32E-74	0	3
1	7	1.38E-73	0	3
1	4	2.04E-45	0	3
1	4	4.56E-72	0	3
0	4	6.50E-26	0	1
1	4	0	0	3
1	4	0	0	2
1	4	1.19E-68	0	3
1	7	1.10E-81	0	3
1	4	0.574050922	0	3
1	4	1.30E-41	0	3
0	4	7.44E-12	0	1
1	4	4.23E-06	0	3
1	4	2.08E-35	0	3
1	4	0.289299726	0	2
1	4	2.01E-13	0	3
0	4	0.5	0	1
1	4	3.15E-99	0	3
1	4	8.03E-186	0	3
1	4	2.35E-15	0	3
1	4	7.17E-119	0	3
1	4	1	0	3
1	4	1.94E-08	0	3
0	4	0	0	1
1	4	1.11E-115	0	3
0	4	0	0	3
1	4	0.092389751	0	3
1	4	1	0	3
1	4	2.59E-36	0	3
1	4	1.21E-174	0	3
0	2	0.5	0	1
1	4	2.07E-60	0	3
1	4	1.69E-10	0	0
1	4	1.31E-42	0	3
1	2	0.5	0	0
1	4	0	0	3
1	4	0.999997885	0	3
1	4	0.031610749	0	3
1	4	4.99E-84	0	3
1	8	2.48E-81	0	0
1	4	2.71E-09	0	3
1	4	1.51E-53	0	3
1	4	5.33E-38	0	3
1	4	4.31E-59	0	3
1	4	5.35E-34	0	3
1	4	3.42E-13	0	3
1	4	2.67E-246	0	3
0	4	1	0	1
1	4	6.30E-67	0	3
1	4	2.39E-30	0	3
1	4	1	0	3
1	4	0.002293887	0	3
1	4	1.13E-88	0	3
1	4	5.77E-79	0	3
0	4	1.56E-18	0	1
1	7	2.78E-91	0	3
1	4	2.57E-28	0	3
1	4	5.42E-28	0	3
1	4	0	0	3
1	4	1.02E-26	0	3
1	4	1.67E-103	0	3
1	4	0	0	3
1	7	8.92E-114	0	3
1	4	3.70E-77	0	3
0	4	1	0	1
1	4	0	0	3
1	4	2.41E-94	0	3
1	4	1	1	2
1	4	0.002655484	0	3
0	4	1	1	1
1	4	1.51E-35	0	3
0	4	4.11E-22	0	1
0	2	0.5	0	0
1	4	6.16E-57	0	3
0	4	4.25E-05	0	1
1	4	0.000643815	0	3
0	4	0.999999931	1	1
1	4	5.26E-23	0	3
0	2	0.5	0	0
1	4	0.913086963	0	3
1	4	3.65E-291	0	3
1	4	0	0	3
1	4	0	0	3
1	4	6.70E-05	0	3
1	4	0.970367264	0	3
1	4	0.987673949	0	3
0	2	0.5	0	1
0	4	0	0	1
1	4	1.20E-20	0	3
1	4	5.02E-63	0	3
1	4	1	0	3
1	4	0.933277921	0	3
1	4	2.08E-54	0	3
1	4	8.68E-298	0	3
1	4	0.002187098	0	3
1	4	8.09E-09	0	3
1	4	1.14E-215	0	3
1	4	2.06E-11	0	3
1	4	0.045761802	0	3
1	4	6.88E-168	0	3
1	7	7.28E-09	0	3
1	4	4.63E-28	0	3
1	4	5.28E-62	0	3
1	4	1	0	3
1	4	0	0	3
1	4	1	0	0
1	4	2.65E-56	0	0
1	4	9.95E-27	0	3
1	4	0.999999998	0	3
1	4	0.006741667	0	3
1	4	0.01621553	0	3
0	4	0.001443766	0	1
1	4	5.80E-07	0	3
0	4	1	0	1
1	4	2.36E-106	0	3
1	4	5.57E-09	0	3
1	7	1.19E-122	0	0
1	4	5.98E-05	0	3
1	4	2.10E-10	0	3
0	7	2.37E-55	0	1
1	4	0.960267528	0	3
1	4	3.10E-76	0	2
1	4	0.16093119	0	3
1	4	0.999325113	0	3
1	4	8.56E-134	0	3
1	4	0	0	2
1	4	0.999999996	0	3
1	4	5.46E-105	0	3
1	4	0.00740446	0	3
1	4	0.604780111	0	3
1	4	0	0	3
0	4	1	0	1
1	4	1	0	3
0	4	1.63E-15	0	1
1	4	9.33E-26	0	3
1	4	2.21E-14	0	3
1	4	0.239834412	0	3
1	4	1.02E-222	0	3
1	4	0	0	3
1	4	2.90E-09	0	3
1	4	8.36E-28	0	3
1	4	8.54E-17	0	3
0	2	0.5	0	0
1	4	3.98E-21	0	3
1	4	3.43E-57	0	3
1	4	5.23E-33	0	3
1	4	2.36E-13	0	3
1	4	0	0	3
1	4	8.35E-16	0	3
0	4	1	0	1
1	4	9.78E-35	0	3
0	8	1	0	1
1	4	3.86E-22	0	3
1	4	0.000247749	0	3
1	4	6.36E-22	0	3
1	4	0.009350208	0	3
1	4	1.65E-56	0	3
1	2	0.5	0	0
1	4	2.87E-179	0	3
0	4	0.938070854	1	1
1	4	0.972969714	0	3
1	4	6.38E-43	0	0
1	4	4.91E-63	0	3
1	4	5.58E-11	0	3
1	4	0	0	3
1	4	1	0	2
1	4	3.27E-71	0	3
1	4	0	0	3
1	4	7.19E-11	0	3
0	4	0.5	0	1
1	4	0.00880613	0	3
1	7	2.05E-05	0	3
1	4	0	0	3
1	4	1.66E-250	0	3
1	4	3.77E-44	0	0
1	4	7.62E-28	0	3
0	4	1	0	1
0	4	2.72E-47	0	1
1	4	0.003533113	0	3
1	4	9.92E-79	0	3
1	7	1.13E-147	0	3
1	4	1.80E-48	0	3
1	7	5.51E-21	0	3
1	4	3.26E-176	0	3
1	4	4.56E-84	0	3
1	4	1.40E-55	0	3
1	4	1	0	3
1	4	1.38E-37	0	3
1	4	0	0	3
0	4	1	0	1
1	4	3.15E-37	0	3
1	4	9.00E-211	0	3
1	4	3.42E-94	0	3
1	4	3.24E-167	0	3
1	4	2.46E-09	0	3
1	4	3.86E-61	0	3
1	4	1.18E-83	0	3
1	4	3.91E-85	0	3
1	4	2.03E-11	0	3
1	8	2.02E-152	0	3
1	4	7.16E-74	0	3
1	4	0.036671652	0	3
0	4	1	0	1
0	4	0	0	1
1	4	8.48E-33	0	3
1	4	0.993840821	1	3
0	1	1.91E-05	0	0
0	4	1.19E-18	0	1
1	4	8.27E-80	0	3
0	4	8.09E-15	0	1
1	7	3.32E-37	0	3
1	4	2.80E-261	0	3
1	4	1.60E-49	0	3
1	4	9.66E-26	0	3
1	4	1.10E-230	0	3
1	4	1.87E-137	0	3
1	7	9.03E-22	0	3
1	4	5.65E-143	0	2
1	4	0	0	3
1	4	0.762679771	0	3
1	4	2.12E-31	0	3
1	4	2.09E-202	0	3
1	4	0	0	3
1	8	1.43E-81	0	2
1	4	7.13E-50	0	3
1	4	3.29E-70	0	3
1	4	1.38E-15	0	3
0	4	3.63E-14	0	3
1	4	0.204850726	0	3
1	4	1.11E-77	0	3
1	8	0	0	3
1	4	2.79E-258	0	3
1	4	5.47E-10	0	3
1	4	1.59E-17	0	3
1	4	0	0	3
1	4	1.71E-26	0	3
1	4	1.52E-207	0	3
1	4	1.98E-164	0	3
1	4	7.16E-15	0	0
1	4	0.999999999	0	3
1	4	1.19E-08	0	3
1	8	0	0	3
1	4	7.32E-31	0	0
1	4	4.63E-30	0	3
1	4	9.28E-19	0	3
1	4	3.64E-18	0	3
1	4	2.89E-35	0	3
1	4	7.31E-145	0	3
0	4	1	0	1
1	4	9.39E-151	0	3
1	4	4.52E-125	0	3
1	2	0.5	0	0
0	4	1	0	1
1	4	0.999993461	0	3
1	4	4.36E-07	0	3
1	4	1.93E-68	0	3
1	4	0	0	3
1	4	0	0	3
1	4	0.54369969	0	2
1	4	8.69E-31	0	3
1	4	1.64E-99	0	3
1	4	4.90E-05	0	3
1	4	0.976004338	0	3
1	4	0.958303009	0	3
1	4	0.347675715	0	3
0	4	2.77E-10	0	1
1	4	0	0	2
1	4	0.607958208	0	2
1	4	4.23E-27	0	3
1	4	8.73E-106	0	0
1	4	3.93E-07	0	3
1	4	4.12E-90	0	3
0	2	0.5	0	0
1	8	0	0	3
1	4	0	0	3
1	4	4.04E-98	0	3
0	4	1.89E-19	0	1
0	4	1.72E-83	0	1
1	4	9.85E-48	0	3
1	4	2.01E-20	0	3
1	4	6.00E-76	0	2
0	4	1	0	1
1	4	1	0	3
1	4	4.80E-13	0	3
1	5	1	0	3
1	4	1	0	3
0	4	0.000145506	0	1
1	4	0.015331398	0	3
0	4	1.03E-188	0	1
1	8	0	0	3
1	4	1.04E-235	0	3
1	4	0	0	3
1	4	1.03E-144	0	2
1	4	1.03E-22	0	3
1	8	9.99E-225	0	3
1	4	0.004469505	0	3
1	4	0	0	2
1	4	1.48E-35	0	3
1	8	1.03E-36	0	3
0	4	8.52E-176	0	1
1	4	1.13E-07	0	3
1	4	2.23E-215	0	3
1	4	7.51E-11	0	3
0	4	0.999997502	0	0
1	4	2.90E-18	0	3
1	4	4.09E-61	0	3
1	4	3.66E-72	0	3
1	4	1	1	3
1	4	1.16E-28	0	3
0	4	3.67E-26	0	1
1	4	6.49E-52	0	3
1	3	3.22E-256	0	0
1	4	0.024420462	0	3
1	4	4.38E-32	0	3
1	4	0	0	3
1	4	1.32E-24	0	3
0	4	0.5	0	1
0	4	0	0	1
1	4	8.92E-92	0	3
0	4	9.81E-83	0	0
1	4	6.31E-53	0	3
1	4	1.30E-83	0	3
0	8	0	0	1
0	4	5.30E-12	0	1
1	4	1	0	3
1	4	6.33E-28	0	3
1	4	0	0	3
0	4	1	1	1
1	4	7.04E-10	0	2
1	4	1.36E-09	0	3
1	4	3.73E-228	0	3
1	4	1.29E-58	0	3
0	4	0	0	1
0	4	0	0	1
1	4	1.36E-05	0	3
0	4	0.999999997	0	1
1	2	0.5	0	0
1	4	4.76E-113	0	3
1	8	4.97E-14	0	3
1	4	1.30E-05	0	3
1	4	5.97E-89	0	3
1	4	2.00E-08	0	0
1	4	2.48E-293	0	3
1	4	0	0	3
1	4	3.62E-07	0	3
1	4	0.999999999	0	3
0	4	3.85E-261	0	1
0	4	0.896889779	0	1
1	4	6.66E-24	0	3
1	4	2.14E-211	0	3
1	4	0.000129134	0	3
1	4	0.998116019	0	3
1	4	0.001489301	0	3
0	4	1	0	1
0	4	0.197750412	0	1
1	8	1	0	2
1	4	4.18E-143	0	3
1	4	1.31E-21	0	3
1	4	2.35E-13	0	3
1	4	1	0	0
1	4	0.139092694	0	3
1	4	1.89E-09	0	3
1	4	2.04E-22	0	3
0	4	2.59E-24	0	1
1	4	1.50E-09	0	3
1	4	0.068591354	0	3
0	4	5.72E-85	0	3
0	4	0	0	1
0	4	1	0	1
1	4	2.06E-06	0	3
1	4	3.44E-57	0	0
1	4	0	0	3
1	4	0.119289584	0	3
1	4	1.26E-162	0	3
1	4	5.89E-21	0	3
1	4	4.10E-99	0	3
1	4	0.002998412	0	3
1	8	9.60E-50	0	2
1	4	6.28E-89	0	3
1	8	3.32E-15	0	2
1	4	1	0	0
1	4	0.999999282	0	3
1	4	2.06E-29	0	3
1	3	2.69E-18	0	0
1	4	5.24E-196	0	3
1	4	2.32E-53	0	3
0	4	1.59E-15	0	1
1	4	0.993550196	0	3
1	4	0.000387513	0	3
0	4	1	0	1
1	2	0.5	0	0
1	4	1.41E-17	0	3
1	7	0.123933184	0	0
1	4	1	0	2
1	4	4.37E-26	0	3
1	4	5.45E-37	0	3
1	4	6.47E-68	0	3
1	4	1.14E-35	0	2
1	4	0	0	3
0	4	4.00E-91	0	1
1	4	1	0	3
1	4	0	0	3
1	4	7.69E-31	0	3
1	4	1.05E-08	0	3
1	4	0.002126175	0	3
1	4	0.999977761	0	3
1	4	1.31E-135	0	3
1	4	2.34E-236	0	3
1	4	8.29E-60	0	3
0	4	2.01E-06	0	1
1	4	1.51E-67	0	3
1	4	0.046923647	0	3
0	4	0	0	1
1	4	2.32E-21	0	3
1	4	6.88E-106	0	3
0	2	0.5	0	0
1	4	3.66E-236	0	3
1	4	5.98E-24	0	3
1	4	0.000795577	0	3
1	4	4.30E-166	0	3
1	4	8.54E-55	0	3
0	4	1.04E-231	0	1
1	4	2.02E-38	0	3
1	4	0	0	3
1	4	1.66E-21	0	3
1	4	3.99E-21	0	3
0	4	1	0	1
